review,label
she can just do what she side to do,0
"This evidence could be used to support CharlieÂ´s claim by showing how the gas particles would go in all directions, not just the top.",0
When the gas bubbles go to the top it is like the balloon gets bigger.,0
"When you blow a balloon, it has helium to make it bigger.",0
t h a t g l a s s p a r t i c l e s s p r e a d l i k e a i r .,0
"When blowing air into a balloon, the balloon grows bigger in all directions, supports Charlie's claim because when one minute has pasted, Charlie believes that the gas particles will distant from the box and separate from one another. When blowing air into a balloon, the balloon expands, Charlie is saying that the box may expand when the gas particles part.",2
Because the gas particles spread all around which makes the balloon grow.,1
This evidence explains Charlie's claim because the particles are moving all over in the balloon like in his picture.,2
because the gas is in all directions like a ballone,1
The evidence can support Charlie's claim because when you blow into a balloon there's heat which makes the particles move. It's like heat is the energy for the particles.,0
the teacher is trying to say the the particals are speading out and that is was the image shows us,0
the bubble want every were,0
This could help Charlie's claim because when a balloon is being filled with air it grows bigger in all directions just like the gas bubbles,0
This evidence explains that the sugar in the water is going in one direction but is also spreading.,0
hes saying that when you blow air into a balloon the air in the balloon expands making it bigger then that must be that the gas particles are doing.,1
This evidence helps Charlie because it says what type of air it might be,0
the gas particles will expand filling all the space like balloon,1
It could be used because it went in all directions.,0
This supports his claim because he depicts the gas particles spred out and a balloon filled with gas spreds out on all sides,2
This evidence can also support Charlies claim because it supports charlies claim of the gas particles sepreating from one another,0
"This evidence could be used to support Charlie's claim because he could relate the particles in a balloon and the particles in a container, by saying that just like the air in a balloon move farther apart, and spread out in all directions when you blow into it, particles in a container spread out in all directions as well.",2
When you blow a balloon up the particles are not in one area but every where in the balloon.,1
Charlie can use this as a supporting detail because the image above shows that the sugar pieces are still floating but are spread out away from each other. This happens also when you blow a balloon. They spread apart making the air expand in the balloon eventually making more space int he balloon (before it eventually pops).,2
The air moved the sugar particles into different directions to help the sweet flavor spread.,0
because the air could go all derections or it will pop if it went one way only.,0
When you blow a balloon the gas particles will get bigger when you blow into a balloon.,1
it helps explain because its basically saying that the bubbles go all different types of ways.,0
"This can support the claim because, it mentions that the balloon grows bigger in all in directions and Charlie drew the gas particles floating around the box.",1
"This evidence could be used to support Charlie's claim because his claim is that the particles did not rise to the top but rather randomly, and the balloon grows bigger by the air going in all the directions just like Charlie's claim.",2
"This supports Charlie's claim because her gas particles are going in every direction, just like the teacher explained the balloon.",2
the teacher tells charlie that the balloon expands in all directions.,0
Charlie's illustration demonstrates the gas bubbles expanding in all directions like the balloon.,2
when you a balloon the air goes in all directions to make the balloon bigger,1
This evidence will help support charlie's claim because the particles in the balloon go all over the place to make the balloon bigger.,1
this can be used to support charlies claim because he can be correct,0
This could help Charlie's claim because the gas particles are more spread out therefore they grow bigger of all directions,0
"It could support his claim because it would explain how when you blow a balloon the air particles spread out instead of stay in one solid spot. Therefore, the air particles will spread out after one minute.",1
This can help because it says how the air is going in different directions and all over the place.,0
This evidence supports charlies claim because he says that the gas spreads out and the teacher says that when you blow up a balloon the balloon grows on all sides.,1
this explains how the gas bubbles expand into the box,0
That since you blow up a ballon the gas particles move around everywhere to make the balloon bigger.,1
I think that the air is spreading out to take more room and be much bigger in mass not like soda where it wants to get out and pop and not explode where air wants to take all the air it can.,0
Because when you blow up and air balloon the air goes n all different directions trying to fill up the balloon.,1
He could explain how balloons get bigger in all directions could also happen in a box,0
