review,label
Sam might say that the gas particles will float to the top like in a soda and it won't go in all directions because the box can't grow bigger.,3
"Sam could say that the soda shows that he is correct, because the gas in the soda floats to the top, just like he showed in his picture. He could also argue that because the balloon grows bigger in all directions, that means there are particles floating to the top.",3
"Sam could say that since the gas bubbles in soda will float to the top, that the gas particles in the box will float to the top as well.",3
he might say that when you open up a soda all of the bubbles are at the top not all around the soda,0
By showing it with a soda can.,0
Cause in a soda the gas goes to the top of the can,0
I think the why he can x,0
He will say that since his particles are gas particles and gas bubbles float to the top it will be the same for gas particles.,0
"In his claim, he said that gas particles will float to the top of the box. Gas bubbles in soda float to the top so he thinks that's what gas particles do after a minute.",3
He will use it to prove himself right.,0
"Gas will rise to the top, like how gas bubbles rise in soda. The gas bubbles can prove how the particles rise (In the viewpoint of Sam).",3
Same evidence as in last part.,0
"For example, when you shake the soda bottle all of the gas bubbles move to the top.",0
"Sam might say ""The soda has gas in it when you open the can all the bubbles rise to the top, the same with the gas in the box.""",3
he might try to put that weird brain of his to work again.,0
all gas floats to the top,0
"Sam might use some of this evidence to support his claim that the particles are all at the top, by knowing that the gas bubbles in a soda float to the top of the bottle. Just like in his drawing all the gas particles are at the top.",3
"Sam thinking of soda when you open it, the gas would push the particles to the top. When you shake the bottle you could see the gas inside pushing the particles around the bottle.",0
gas always moves up,0
He could use this by saying the air in the balloons make the balloons float up. And that the gas floats all the way to the top.,2
"Just like how soda's gas bubbles float to the top, His picture show that the gas floats to the top. that's one piece of evidence that gas particles float to the top.",3
the gas particals in a ballon go up which it flyes away,0
"When the balloon expands , the gas particles don't stay still, and as shown in Sam's notebook they rise. This rise of these particles can be the reason of the expansion of a balloon.",2
"Sam might use this evidence by saying something like this.""My claim is that the gas particles will float to the top after one minute because, as my teacher explainded that gas bubbles in soda float to the top, just like gas particles will float to the top f the box.""",3
